id,language,document_title,passage_text,question_text,answers,Allam,Fanar,Gemma,Jais-6.7b,Noon,bloom-7b,llama,qwen2.5-7b
7361813433827304818-0,arabic,خرسانة مسلحة,"
ابتدأ استعمال هذه الخرسانة المسلحة في حوالي عام 1900، حيث استعملت في اطارات وحوائط وارضيات المبانى المختلفة، والخرسانة المسلحة هي خرسانة عادية مضافا إليها الحديد ويسمى حديد التسليح، تتحمل الخرسانة قوى الضغط بشكل جيد جدا لكنها ضعيفة جدا امام قوى الشد لذلك يضاف الفولاذ لقدرته على تحمل قوى الشد ونادراً ما يوضع الفولاذ للقيام بمقاومة قوى الضغط.[1]",متى ابتدأ استعمال الخرسانة المسلحة ؟,"[{'text': '1900', 'start_byte': 89, 'limit_byte': 93}, {'text': '1900', 'start_byte': 89, 'limit_byte': 93}, {'text': '1900', 'start_byte': 89, 'limit_byte': 93}]",1850-1930,الاستخدام الأول للخرسانة المسلحة كان في عام 1854، عندما تم استخدامها لبناء جسر فوق نهر التايمز,في عام 1849م,في عام 1880م,بدأ استخدام الخرسانة المسلحة في أواخر القرن التاسع عشر,يجب أن تكون نسبة الركام المستخدمة في إنتاج الخرسانة المسلحة أكثر من 50٪ وأن تقل هذه النسبة عن 75٪ بالنسبة للركام,بدأت الاستخدامات الأولى للخرسانة في مصر القديمة، حيث تم استخدامها لصناعة الأعمدة والجدران,في عام 1849
5810637412317400854-0,arabic,فريديريك فروبل,فريديريك فروبل (* 21 نيسان 1782 في أوبرفايسباخ و † 21 حزيران 1852 في شفاينا)هو مربِ ألماني اوجد فكرة روضة أطفال,متى توفي العالم الألماني فريدريك فروبل؟,"[{'text': '1852', 'start_byte': 101, 'limit_byte': 105}, {'text': '21 حزيران 1852', 'start_byte': 85, 'limit_byte': 105}, {'text': '21 حزيران 1852', 'start_byte': 85, 'limit_byte': 105}]",1852,توفي عالم النفس والتربوي الشهير، الدكتور فريدرش فرديناند روبرت فيلهلم فرونبل (1824- 1907) يوم الأحد الموافق لـ3 أبريل عام 1907م,1852 م,الساعة,توفي فريدريك فروبل في عام 1879,في عام 1766,1852 م,28 مارس 1857
7512172853835215113-0,arabic,الحرب الأهلية الليبيرية الثانية,"
الحرب الأهلية الليبيرية الثانية هي حرب بدأت عام 1999 وقامت بعد ظهور مجموعة ثائرة ضد الحكومة الليبيرية في شمال ليبيريا بدعم من حكومة الدولة المجاورة غينيا وبدعم من حزب الاتحاد الليبيري للمصالحة و الديمقراطية وفي ظهرت سنة 2003 مجموعة حزبية أخرى ثارت ضد الحكم وهم الحركة من أجل الديمقراطية في ليبيريا ونشطت في الجنوب لتطيح بحكومة تشارلز تايلور الحكومة الثالثة التي قادت البلاد، وتمكن حزب الاتحاد الليبيري للمصالحة والديمقراطية من السيطرة على العاصمة مونروفيا، وقامت مجموعة هذا الحزب بقصف المدينة وقتلوا الكثير من المدنيين فيها، بينما كان آلاف الناس قد هجروا المدينة لأوضاعها السيئة، في حين أن الرئيس الليبيري السابق تشارلز تايلور رحل إلى نيجيريا.",في أي عام إندلعت الحرب الأهلية الليبيرية الثانية؟,"[{'text': '1999', 'start_byte': 89, 'limit_byte': 93}, {'text': '1999', 'start_byte': 89, 'limit_byte': 93}]",1998,اندلعت الحرب الأهلية الليبيرية الثانية في 19 أبريل من العام 2003,1987,العاصمة مونروفيا,إندلعت الحرب الأهلية الليبيرية الثانية في عام 2003,لا، لم يكن هناك صراع مسلح بين ليبريا وسيراليون,1989-1996,2003
6817791155590603033-31,arabic,فيسبوك,"يعد فيسبوك أكثر مواقع التواصل الاجتماعي شعبية في العديد من الدول الناطقة باللغة الإنجليزية، ومن بينها كندا[86] والمملكة المتحدة.[87] وعلى الرغم من ذلك، فإن عدد مستخدمي الموقع في الولايات المتحدة الأمريكية بلغ 36 مليون مستخدم فحسب مقارنةً بحوالي 73 مليون مستخدم لموقع ماي سبيس.[88] وقد نال الموقع العديد من الجوائز، حيث كان واحدًا من بين ""أفضل 100 موقع كلاسيكي""، وهي المسابقة التي نظمتها مجلة بي سي عام 2007،[89] كما نال جائزة ""People's Voice Award""، إحدى جوائز ويبي عام 2008.[90] وفي دراسة أجرتها مؤسسة ستيودنت مونيتور عام 2006، وهي شركة متخصصة في دراسة توجهات الطلبة في الجامعات تتخذ من ولاية نيوجيرسي مقرًا لها، وجد أن فيسبوك يحتل المرتبة الثانية في الشعبية بين طلبة الجامعات مقترنًا بشراب البيرة، وذلك بعد أجهزة آي بود في المرتبة الأولى.[91]",ماهو عدد مستخدمي خدمة الفيس بوك في الولايات المتحدة ؟,"[{'text': '36 مليون', 'start_byte': 377, 'limit_byte': 390}, {'text': '36 مليون', 'start_byte': 377, 'limit_byte': 390}]",250 مليون مستخدم,عدد المستخدمين النشطين شهريًا لـ Facebook هو 1,105 مليون شخص,"نعم, حيث أثبتت الدراسات وجود علاقة قوية بين الاستخدام المفرط لمواقع التواصل الاجتماعي وزيادة معدلات الاكتئاب لدى المراهقين والشباب",عدد مستخدمي شبكة التواصل الاجتماعي فيس بوك يصل إلى أكثر من 400 مليون شخص، وهذا الرقم يتزايد باستمرار,عددهم حوالي 1,ما يقرب من 200 مليون,هناك حوالي 280 مليون شخص يستخدمون خدمة الفيس بوك في الولايات المتحدة
-5555443245934266474-0,arabic,الرمادي,"




تصغير|سد الرمادي
الرمادي مدينة عراقية تبعد غرب بغداد حوالي 108 كيلومتر، وهي مركز محافظة الأنبار. وتقع المدينة في جنوب غرب ما يسمى بالمثلث السني العراقي. حسب تقديرات عام 2011 يبلغ عدد سكانها 900 الف نسمة حسب احصائية عام 2015[1]، وينتمي أغلب سكان المدينة إلى عشائر الدليم البوفهد والبوعلوان والبوذياب والبوعساف والبومرعي والبو خليفة والبوريشة والبو عبيد.",في اي محافظة عراقية توجد مدينة الرمادي؟,"[{'text': 'الأنبار', 'start_byte': 163, 'limit_byte': 177}, {'text': 'محافظة الأنبار', 'start_byte': 150, 'limit_byte': 177}, {'text': 'الأنبار', 'start_byte': 163, 'limit_byte': 177}]",تقع مدينة الرمادي في محافظة الأنبار,تقع مدينة الرمادي في المحافظة العراقية التي تسمى الأنبار,الانبار,تنزانيا,الرمادي هي عاصمة محافظة الانبار في العراق,السيد جلال الطالباني، رئيس جمهورية العراق,المحافظة التي تحتوي على مدينة الرمادي هي المحافظة الاولى في العراق وهي محافظة الانبار,الرمادي هي مدينة في محافظة الأنبار
380924710009715468-2,arabic,عروة بن الزبير,نشأ عروة في المدينة، وأدرك عددًا كبيرًا من الصحابة الذين عاصروا النبي محمد، فتفقّه عروة على أيديهم، كما لازم خالته أم المؤمنين عائشة، وروى عنها أحاديثها، وظل إلى جوارها حتى قبل وفاتها بثلاث سنين،[1][6] حتى صار من فقهاء المدينة المنورة المعدودين، حيث قال أبو الزناد عبد الله بن ذكوان: ،[7] بل وكان بعض أصحاب النبي محمد يسألونه.[4] وقد كان عروة يستهدف طلب العلم منذ صغره، ولا يشغله عن ذلك شاغل، فقد روى أبو الزناد أيضًا أنه: .[1][8][9],أين عاش أبو عبد الله عُروة بن الزُبير بن العوام الأسدي؟,"[{'text': 'المدينة', 'start_byte': 21, 'limit_byte': 35}, {'text': 'المدينة', 'start_byte': 21, 'limit_byte': 35}, {'text': 'المدينة المنورة', 'start_byte': 394, 'limit_byte': 423}]",عاش أبو عبد الله عروة بن الزبير في المدينة المنورة,عاش عروة في مكة,في المدينة المنورة,"لقبه هو ""الحبر""",عاش أبو عبد الله عُروة بن الزبير بن العوام الأسدي في عهد النبي محمد صلى الله عليه وسلم، حيث كان من كبار أصحابه وأفراد أسرته,عاش في المدينة المنورة,كان يقطن في مكة,كان يعيش في المدينة المنورة
237546338316723396-0,arabic,سووبسك,سووبسك  هي city with powiat rights تقع في بولندا في محافظة بومرسكي.[1] يقدر عدد سكانها 43.15 كم2 وترتفع عن سطح البحر 22 متر.,أين تقع مدينة سووبسك؟,"[{'text': 'بولندا في محافظة بومرسكي', 'start_byte': 55, 'limit_byte': 100}, {'text': 'بولندا', 'start_byte': 55, 'limit_byte': 67}, {'text': 'بولندا', 'start_byte': 55, 'limit_byte': 67}]",تقع مدينة سووبسك في شمال بولندا,تقع مدينة سووبسك في بولندا,عادةً ما تكون الثعابين ذات الألوان الزاهية أكثر سمّيّة منها تلك ذات اللون البني الداكن أو الأسود,في دولة أوكرانيا,تقع مدينة سووبسك في روسيا,لا يوجد أي نوع من أنواع القوانين التي تحظر صراحة التمييز ضد الأشخاص ذوي الإعاقة,في بولندا,مدينة سووبسك هي عاصمة مقاطعة بولونيا في جمهورية التشيك
-310460349992993638-0,arabic,دلتا النيل,"تصغير|صورة فضائية تظهر دلتا النيل المصرية

دلتا النيل هي دلتا تكونت في شمال مصر (الوجه البحري) حيث يتفرع النيل إلى فرعين يصبان في البحر المتوسط. فرع دمياط في الشرق وينتهي بمدينة دمياط وفرع رشيد في الغرب وينتهي عند مدينة رشيد. وهي واحدة من أكبر الدلتا في العالم - تمتد من بورسعيد في الشرق حتى الإسكندرية في الغرب وسميت بالدلتا لانها تشبة المثلث. وهي تشغل مسافة  مساحة 240 كيلومتر على ساحل البحر المتوسط .  وتتميز الدلتا بالأراضي الزراعية الخصبة الصالحة للزراعة في أي وقت . يبلغ طول الدلتا من الشمال للجنوب حوالي 160 كم. وتبدأ الدلتا من الجنوب  بالقرب من مدينة القاهرة عند القناطر الخيرية.",ما هي المنطقة التي يتفرع فيها نهر النيل لفرعية فرع رشيد وفرع دمياط؟,"[{'text': 'دلتا النيل', 'start_byte': 78, 'limit_byte': 97}, {'text': 'البحر المتوسط', 'start_byte': 233, 'limit_byte': 258}, {'text': 'القناطر الخيرية', 'start_byte': 1020, 'limit_byte': 1049}]",منطقة التفرع الرئيسية لنهر النيل إلى فرعي رشيد ودمياط تقع في دلتا مصر، وتحديداً عند مدينة الإسكندرية,المنطقة التي يتفرع فيها نهر النيل إلى الفرعين هما دلتا مصر,تتفرّع منطقة دلتا النيل إلى فرعين رئيسيين هما فرع رشيد ودمياط,نهر النيل,يتفرع نهر النيل في مصر إلى فرعين، أحدهما يسمى بالفرع الرئيسي والآخر يسمى بفرعي رشيد ودمياط,ينصب فرع رشيد من نهر النيل في البحر المتوسط باسم بحيرة المنزلة,منطقة الدلتا,منطقة الدلتا
5592151697606808309-0,arabic,رسم لفظي,"

الرسم اللفظي () هو الرسم الدال على لفظ معين.[1][2][3]",ما هو الرسم اللفظي؟,"[{'text': 'الرسم الدال على لفظ معين', 'start_byte': 34, 'limit_byte': 78}, {'text': 'الرسم الدال على لفظ معين', 'start_byte': 34, 'limit_byte': 78}, {'text': 'الرسم الدال على لفظ معين', 'start_byte': 34, 'limit_byte': 78}]",الرسم اللفظي هو تمثيل مرئي للكلمات أو العبارات باستخدام الرموز والأشكال,الرسم اللفظي (Phonetic Transcription) هي طريقة لكتابة الأصوات في اللغة بطريقة يمكن قراءتها بشكل صحيح,هو رسم يوضح العلاقة بين الكلمات أو الأفكار,"يوجد العديد من أنواع الخطوط العربية وهي:

الخط الكوفي: وهو أقدم الخطوط العربية ويعود إلى القرن السابع الميلادي",الرسم اللفظي هو أسلوب يستخدم في الكتابة الصوتية للغة، حيث يتم تمثيل الأصوات المنطوقة بالصوت الصافي للكلمة المكتوبة,الرسم اللفظي: رسم لفظي، وهو عبارة عن صورة أو رمز يمثل معنى ما,هو رسم الكلمات في شكلها الصوتية,الرسم اللفظي (بالإنكليزية: Word Sketch) هو تقنية لتحليل اللغة الطبيعية تستخدم في علم اللغويات والعلوم الاجتماعية
-6950861313186551319-0,arabic,آلة إنجما,"

آلة إنجما  هو اسم يُطلق على أي آلة من عائلة الآلات الكهروميكانيكية الدوارة التي تستخدم لإنتاج الشيفرة السرية، حيث أن هذه العائلة تشمل أنواعًا متعددة ومختلفة من الطرازات تستخدم لتعمية وفك تعمية الرسائل السرية. وكلمة إنجما كلمة إنجليزية تعني ""لغز"".",ما هي آلة إنجما؟,"[{'text': 'اسم يُطلق على أي آلة من عائلة الآلات الكهروميكانيكية الدوارة التي تستخدم لإنتاج الشيفرة السرية', 'start_byte': 26, 'limit_byte': 200}, {'text': 'آلة من عائلة الآلات الكهروميكانيكية الدوارة', 'start_byte': 56, 'limit_byte': 137}, {'text': 'اسم يُطلق على أي آلة من عائلة الآلات الكهروميكانيكية الدوارة التي تستخدم لإنتاج الشيفرة السرية، حيث أن هذه العائلة تشمل أنواعًا متعددة ومختلفة من الطرازات تستخدم لتعمية وفك تعمية الرسائل السرية', 'start_byte': 26, 'limit_byte': 382}]",آلة إنجما (Enigma) كانت جهاز تشفير ميكانيكي استخدمته القوات المسلحة الألمانية خلال الحرب العالمية الثانية لتشفير الرسائل السرية,آلة الإنجما (بالإنجليزية Enigma) كانت جهاز تشفير كهربائي تم استخدامه خلال الحرب العالمية الثانية من قبل القوات العسكرية الألمانية,آلة إنغاما (Enigma) كانت جهازًا أمنيًّا استخدمته ألمانيا النازية خلال الحرب العالمية الثانية,آلة إنجما (Enigma Machine) كانت عبارة عن جهاز يستخدم لتعمية وفك تعمية الرسائل العسكرية والدبلوماسية,آلة Enigma هي جهاز إرسال ألماني تم استخدامه خلال الحرب العالمية الثانية,إنجما هو جهاز يستخدم في قياس سرعة الرياح، وهو عبارة عن قطعة من الخشب أو المعدن مثبتة على عمود خشبي طويل,آلة إنجما (Enigma) كانت آلة حاسبة تم استخدامها في الحرب العالمية الثانية من قبل الجيش الألماني,آلة إنغما (Enigma Machine) كانت آلة تشفير ميكانيكية تم استخدامها خلال الحرب العالمية الثانية من قبل القوات الألمانية
5202551366752415197-8,arabic,إيمانويل كانت,"ولد إمانويل كانت عام 1724 في مدينة كونيغسبرغ عاصمة مملكة بروسيا ذلك الوقت في القرن الثامن عشر، التي اصبحت تسمى اليوم كيلننغراد وتتبع لدولة روسيا. كان الرابع من بين أحد عشر ولدا (ماتوا وهم أطفال إلا أربعة منهم). كان اسمه يكتب باللاتينية ""Emanuel"" وغير هجاء اسمه إلى ""Immanuel"" بعد أن تعلم اللغة العبرية. لم يسافر في حياته كلها أبدا ولم يبتعد أكثر من مئة ميل عن مدينته كونيغسبرغ.",اين ولد الفيلسوف إيمانويل كانت؟,"[{'text': 'مدينة كونيغسبرغ', 'start_byte': 48, 'limit_byte': 77}, {'text': 'مدينة كونيغسبرغ', 'start_byte': 48, 'limit_byte': 77}, {'text': 'مدينة كونيغسبرغ عاصمة مملكة بروسيا', 'start_byte': 48, 'limit_byte': 112}]",وُلد الفيلسوف إيمانويل كانت في مدينة كونيغسبرغ، التي تقع حالياً ضمن حدود روسيا,ولد فيلسوف القرن الثامن عشر، إيمينويل كانط (1724- 1804) ، في مدينة كونيغسبيرج الألمانية,في مدينة كولونيا، ألمانيا,في مدينة كونيغسبرغ بروسيا,ولد كان في بلدة نيسيكس الواقعة جنوب فرنسا عام 1724,في فرنسا,في مدينة كونيغسبيرج,ولد إيمانويل كان في مدينة كونستانس، ألمانيا
8832733905860776521-2,arabic,دييغو فورلان,في 11 من أكتوبر 2011 حطم فورلان الرقم القياسي بتسجيله الهدف رقم 32 ضد منتخب الباراغواي والتي انتهت بالتعادل ضمن تصفيات كأس العالم 2014 والرقم السابق كان مسجلاً باسم اللاعب هيكتور سكاروني بـ 31 هدفاً منذ العام 1930.[9][10] اعتزل اللعب دوليا في مارس 2015.,متى اعتزل لاعب كرة القدم دييغو فورلان اللعب دولياً؟,"[{'text': '2015', 'start_byte': 427, 'limit_byte': 431}, {'text': 'مارس 2015', 'start_byte': 418, 'limit_byte': 431}, {'text': 'مارس 2015', 'start_byte': 418, 'limit_byte': 431}]",أعلن دييغو فورلان، اللاعب الأوروغواياني الشهير، عن اعتزاله اللعب الدولي في 15 أكتوبر 2017,اعتزل اللاعب الأوروغوياني الدولي، دييجو فورلان ، لعبًا في عام 2014,في 2014,في عام 2011,بعدما أمضى أكثر من 10 سنوات خارج المنتخب، عاد دييغو فورلان إلى صفوف المنتخب الأرجنتيني في عام 2018,إن اللاعبين المحترفين الذين يشاركون في البطولات الدولية هم من الرياضيين البارزين، وهم يتدربون بشكل منتظم,في 2014,في عام 2014
-1163046614668105371-0,arabic,كبرياء وتحامل (رواية),"



الفخر والازدراء أو الكبرياء والتحامل [1]  تم نشرها لأول مرة في 28 كانون الثاني / يناير 1813م، وهي الأكثر شهرة من روايات جين اوستن واحدة من أولى الروايات الكوميديه الرومانسيه في تاريخ الرواية.","من صاحب ""قصة كبرياء وتحامل""؟","[{'text': 'جين اوستن', 'start_byte': 211, 'limit_byte': 228}, {'text': 'جين اوستن', 'start_byte': 211, 'limit_byte': 228}, {'text': 'جين اوستن', 'start_byte': 211, 'limit_byte': 228}]",جين أوستن,صاحب قصة الكبرياء والتحامل هو جين أوستن,<strong>أحمد خالد توفيق</strong>,فاني,قصة فخر وتحامل هي رواية كتبها جين أوستن,"""قصتي مع الكبرياء والتحامل""، تأليف محمد عبد الوهاب",أبو حامد الغزالي,جون رولينز
-6976226373296322909-0,arabic,مقاطعة إيست باتون روغ (لويزيانا),"
مقاطعة إيست باتون روغ  هي إحدى مقاطعات ولاية لويزيانا في الولايات المتحدة. تأسست سنة 1812، وتبلغ مساحتها 1219 كم2، بلغ عدد سكانها 440171 نسمة في عام 2010 حسب إحصاء مكتب تعداد الولايات المتحدة وتصل الكثافة السكانية فيها 350 نسمة/كم2.[1]",أين تقع مقاطعة إيست باتون روغ؟,"[{'text': 'ولاية لويزيانا في الولايات المتحدة', 'start_byte': 71, 'limit_byte': 135}, {'text': 'ولاية لويزيانا في الولايات المتحدة', 'start_byte': 71, 'limit_byte': 135}, {'text': 'ولاية لويزيانا في الولايات المتحدة', 'start_byte': 71, 'limit_byte': 135}]",تقع مقاطعة إيست باتون روغ في ولاية لويزيانا، الولايات المتحدة الأمريكية,تقع مقاطعة East Baton Rouge في ولاية لويزيانا الأمريكية,في ولاية لويزيانا، الولايات المتحدة الأمريكية,لا يوجد مطار دولي في هذه المقاطعة,تقع مقاطعة East Baton Rouge في جنوب شرق ولاية لويزيانا، الولايات المتحدة الأمريكية,تقع المقاطعة في جنوب غرب ولاية بنسلفانيا، بين ولايتي نيويورك ونيوجيرسي,في ولاية تكساس,مقاطعة إيست باتون روغ هي إحدى المقاطعات في ولاية ميشيغان الأمريكية
3191852197190256028-0,arabic,جامعة فورتسبورغ,"


Julius-Maximilians-Universität Würzburg جامعة فورتسبورغ، جامعة في مدينة فورتسبورغ الألمانية تأسست عام 1402.[1][2][3]",في أي عام تأسست جامعة فورتسبورغ الألمانية؟,"[{'text': '1402', 'start_byte': 160, 'limit_byte': 164}, {'text': '1402', 'start_byte': 160, 'limit_byte': 164}, {'text': '1402', 'start_byte': 160, 'limit_byte': 164}]",1402,تأسست جامعة فورتمبيرغ في ألمانيا سنة 1472,1907,نهر إلبه,تأسست جامعة فورتمبيرغ في ألمانيا عام 1247,نعم,1472,في عام 1965
-8600685369170419485-0,arabic,تقنية النانو,"

تقنية الجزيئات متناهية الصغر[1] أو تقنية الصغائر أو تقنية النانو هي العلم الذي يهتم بدراسة معالجة المادة على المقياس الذري والجزيئي.[2][3][4] تهتم تقنية النانو بابتكار تقنيات ووسائل جديدة تقاس أبعادها بالنانومتر وهو جزء من الألف من الميكرومتر أي جزء من المليون من الميليمتر.
عادة تتعامل تقنية النانو مع قياسات بين 1 إلى 100 نانومتر أي تتعامل مع تجمعات ذرية تتراوح بين خمس ذرات إلى ألف ذرة. وهي أبعاد أقل كثيرا من أبعاد البكتيريا والخلية الحية. حتى الآن لا تختص هذه التقنية بعلم الأحياء بل تهتم بخواص المواد، وتتنوع مجالاتها بشكل واسع من أشباه الموصلات إلى طرق حديثة تماما معتمدة على التجميع الذاتي الجزيئي. هذا التحديد بالقياس يقابله اتساع في طبيعة المواد المستخدمة، فتقنية النانو تتعامل مع أي ظواهر أو بنايات على مستوى النانوالصغير. مثل هذه الظواهر النانوية يمكن أن تتضمن تقييد كمي التي تؤدي إلى ظواهر كهرومغناطيسية وبصرية جديدة للمادة التي يبلغ حجمها بين حجم الجزيء وحجم المادة الصلبة المرئي. تتضمن الظواهر النانوية أيضا تأثير جيبس-تومسون - وهو انخفاض درجة انصهار مادة ما عندما يصبح قياسها نانويا، اما عن بنايات النانو فأهمها أنابيب النانوالكربونية.",ما هي تقنية الجزيئات متناهية الصغر أو النانو؟,"[{'text': 'العلم الذي يهتم بدراسة معالجة المادة على المقياس الذري والجزيئي', 'start_byte': 124, 'limit_byte': 241}, {'text': 'العلم الذي يهتم بدراسة معالجة المادة على المقياس الذري والجزيئي', 'start_byte': 124, 'limit_byte': 241}, {'text': 'العلم الذي يهتم بدراسة معالجة المادة على المقياس الذري والجزيئي', 'start_byte': 124, 'limit_byte': 241}]","تقنية الجزيئات متناهية الصغر، المعروفة أيضًا باسم ""النانو""، تشير إلى استخدام جسيمات صغيرة جدًا بحجم يتراوح بين 1 و 100 نانومتر",تقنية الجسيمات المتناهية في الصغر، المعروفة أيضًا باسم تكنولوجيا النانو، هي مجال علمي يركز على دراسة وتصميم واستخدام المواد والهياكل ذات الأبعاد الصغيرة جدًا,تقنيات الجزيئات المتناهية في الصغر (Nanoscience) و التقنيات الميكروسكوبية (Microscopy)، هما من أهم التطورات العلمية التي حدثت خلال القرن العشرين، حيث تمكن العلماء من رؤية الأشياء الصغيرة جداً والتي لا يمكن مشاهدتها بواسطة العين المجردة,تقنية الجزيئات متناهية الصغر أو تقنية النانو هي العلم الذي يهتم بدراسة معالجة المادة على المقياس الذري والجزيئي,تقنية الجزيئات متناهية الصغر تتضمن تصنيع المواد والمعدات باستخدام جزيئات صغيرة,تقنية النانو عبارة عن تكنولوجيا تستخدم في تصنيع المواد، حيث يتم التحكم في حجم الجسيمات والمواد التي تدخل فيها,تقنية الجزيئات المتناهية الصغر (Nanotechnology) هي دراسة وتطوير وتصميم الأجهزة والمنتجات التي تقل عن 100 نانومتر,"تقنية الجزيئات متناهية الصغر، أو ما يُعرف أيضاً باسم ""التكنولوجيا النانوية""، تتعلق بصنع وتصميم المواد والDevices باستخدام جزيئات صغيرة جداً"
2997700846672582267-0,arabic,بكتيريا سلبية الغرام,البكتيريا سالبة غرام[1][2] أو بكتيريا سلبية الغرام  هي البكتيريا التي لا تحتفظ بصبغة الكريستال البنفسجي في بروتوكول صبغة غرام. نجد بينها:,ما هي البكتيريا سلبية الغرام؟,"[{'text': 'بكتيريا التي لا تحتفظ بصبغة الكريستال البنفسجي في بروتوكول صبغة غرام', 'start_byte': 99, 'limit_byte': 225}, {'text': 'البكتيريا التي لا تحتفظ بصبغة الكريستال البنفسجي في بروتوكول صبغة غرام', 'start_byte': 95, 'limit_byte': 225}, {'text': 'البكتيريا التي لا تحتفظ بصبغة الكريستال البنفسجي في بروتوكول صبغة غرام', 'start_byte': 95, 'limit_byte': 225}]",البكتيريا سالبة الغرام هي نوع من البكتيريا التي تحتوي جدرانها الخلوية على طبقة رقيقة من الببتيدوجليكان، مما يجعلها غير قادرة على الاحتفاظ بصبغ غرام البنفسجي,البكتيريا سالبة الجرام (بالإنجليزية: Gram-negative bacteria) هو نوع من أنواع البكتيريا التي لا تحتفظ بلونها الأزرق عند تلوينها بطريقة جرام,"البكتريا السلبيه غرام (Gram-negative bacteria) هي نوع من أنواع البكتيريا التي تتميز بوجود طبقة خارجية سميكة تحتوي على مادة تسمى ""غلاف"" أو ""سيتوبلازم""",يجب الحرص على النظافة الشخصية وغسل اليدين جيدا بالماء والصابون قبل,البكتيريا سالبة الجرام هي نوع من الكائنات الحية الدقيقة التي لا تحتوي على جدار خلوي سميك,هي نوع من أنواع الكائنات الحية الدقيقة التي لا تحتوي على غشاء خارجي، وتعيش في البيئة الخارجية دون أن تحتاج إلى بيئة داخلية لتنمو فيها,البكتريا التي لا تتفاعل مع الكحول الايثيلي، ولا تتأكسد عند إضافة الماء إلى محلولها,البكتيريا السلبية الغرام (Gram-negative bacteria) هي نوع من أنواع البكتيريا التي لا تتأثر بصبغة غرام
3762112931677442355-0,arabic,هيرونيموس بوس,"
هيرونيموس بوس (1450 - 9 أغسطس 1516) رسام هولندي من القرنين الخامس عشر والسادس عشر. العديد من أعماله تصور الخطيئة والفشل الأخلاقي الإنساني.[1]","من هو صاحب لوحة""حديقة المباهج الأرضية""؟","[{'text': 'هيرونيموس بوس', 'start_byte': 1, 'limit_byte': 26}, {'text': 'هيرونيموس بوس', 'start_byte': 1, 'limit_byte': 26}]",هيرونيموس بوش,"اللوحة التي تحمل عنوان ""حديقة المباهج الأرضية""، هي من أعمال الفنان الإيطالي الشهير رافائيل سانزيو، الذي عاش في القرن الخامس عشر الميلادي",الفنان التشكيلي المصري محمد ناجي,الفنان الهولندي رامبرانت,"اللوحة التي تحمل عنوان ""Paradeys of Earthly Delights (The Garden of Eternal Youth)"" هي من أعمال الفنان الهولندي ما بعد الانطباعي فنسنت فان جوخ","اللوحة التي رسمها الفنان الفرنسي الشهير ""جان بول سارتر""، والتي تحمل عنوان حديقة المباهج الأرضية",- [ ] 1,الفنان الهولندي بيرت فيلمان
-2616244217564384305-0,arabic,بافي قاتلة مصاصي الدماء,"بافي قاتلة مصاصي الدماء (Buffy the Vampire Slayer) هو مسلسل تلفزيوني أمريكي قصته مبنية على الفيلم الذي أنتج بنفس الاسم عام 1992.[1][2][3] المسلسل من كتابة وإخراج جوس ويدن. يسمى المسلسل غالباً بتسمية أقصر وهي بافي. المسلسل يعرض الحياة اليومية لشخصية ""بافي سامرز""، وهي فتاة مراهقة تقاتل مصاصي الدماء والشياطين والأعداء الآخرين. أهم الممثلين في المسلسل هم: ساره ميشيل غيلار، وأليسون هانيغان، ونيكولاس بريندون، وأنتوني ستيوات هيد. عرض المسلسل لأول مرة في عام 1997. أنتجت منه سبعة أجزاء.",متى عرضت أول حلقة من مسلسل بافي قاتلة مصاصي الدماء ؟,"[{'text': '1997', 'start_byte': 794, 'limit_byte': 798}, {'text': '1997', 'start_byte': 794, 'limit_byte': 798}, {'text': '1997', 'start_byte': 794, 'limit_byte': 798}]",10 فبراير 1997,عرضت الحلقة الأولى في 10 مارس عام 1997,19 يونيو عام 2018,جوس ويدون,"تم عرض الحلقة الأولى من المسلسل التلفزيوني ""Buffy the Vampire Slayer"" في 17 سبتمبر 1997",تم عرض الحلقة الأولى في عام 2005م,2017-10-07,1997
-9041088515860310506-0,arabic,توماس كون,"
توماس صاموئيل كون أو (كوهن) (18 تموز 1922 - 17 حزيران 1996) مفكر أمريكي أنتج بغزارة في تاريخ العلوم وفلسفة العلوم، كما أدخل إضافات وأفكار مهمة جديدة في فلسفة العلم.[1][2][3] انحدر كوهن من عائلة يهودية الأصل. ولد في سنسناتي – أوهايو، لأب هو صامئيل كوهن، الذي كان مهندسا صناعيا.",متى توفي توماس كوهين ؟,"[{'text': '1996', 'start_byte': 86, 'limit_byte': 90}, {'text': '17 حزيران 1996', 'start_byte': 70, 'limit_byte': 90}, {'text': '17 حزيران 1996', 'start_byte': 70, 'limit_byte': 90}]",1764,توفي توماس كوهين في 1986,1984,توفى في عام 1845م,توفي توماس فريدمان في عام 1995,توماس كوهين، الذي كان يعمل في شركة طيران إسرائيلية، قتل يوم الثلاثاء الموافق 13 فبراير/شباط عام 2006م أثناء قيامه بمهمة تدريبية مع طاقمه,1999,1984
